text,label,cleaned_text
i feel like youve hated me ever since i was born and you wish i was never born,anger,ive harden heart toughen skin order truly protect myelf feeling utterly devastated
i also feel the circumstances are out of my control and hostile,anger,feel like perfect time enlist extra help
i feel happy about this,joy,somehow feel vulnerable without
i feel like our society has programmed little girls to begin dreaming of having a prince charming a big wedding and a happy family at a very young age,joy,know feel today part convinced making much difficult actually mehow casually remark april infield insider getting box never first place
i manage feelings for prince charming and the boy,joy,feeling bit casual put plain tank top loose bottom got zara
i aimlessly do whatever i feel like doing with no sense of rhyme or reason and get easily distracted and start something else bouncing pointlessly without finishing what i started,anger,think get caught nature busy feeling need fill moment industry sort occupying blank space effort chore
i have a feeling that she is going to be very annoyed with me by the end of the race because i am going to be more interested in taking pictures than paying attention to pace,anger,feeling fearful thing arent going go way want ex
i started to feel a lil bit pissed off when i shared out advertorial by creating blog post or sharing in my social networking but there are some other people out there sharing out their adverts by asking people to click on those links,anger,honestly feel kind embarrassed bit guilty
i realized that clothing is made in all sizes and i do not have to look like a model to feel more acceptable to myself,joy,said wanted give little sample writing denied feeling little generous today suppose share one little taste
i never feel like it s actually dangerous but the sirens drown out the pogues and the reggae both about three times an hour,anger,feel bit rotten putting post teaching stone tag list blog really grumble groan subject honest
i do what i do because it feels lame to go along with the customary flow,sadness,ive learned short journey thus far know body enough sugar fast food junk even though day far start feel lethargic
im over having this feeling of doubt because i know that when he goes to his friends house there are a bunch of slutty chicks there,love,felt better thursday today friday felt good enough come work though still feel kind shitty foggy
i always feel pressured when i play against someone,fear,feel disappointed losing said
i feel very privileged you did and i hope you stay awhile and comment if you want to,joy,need get touch want want feel mention much hate people caring
i just need to swear off feelings caring relationships,love,feel like failure parent add emotional rollercoaster unplanned c section well day feel like failed beginning
i feel successful in balancing my paid work and family life or i am satisfied with the balance i have achieved between my work and life on a scale of to,joy,feel rather intimidated impressive background clinic general
i was feeling fine,joy,secretly well guess secretly anymore feel insecure time want learn come common ground
i feel so hateful this morning,anger,need feel assured need feel secure
i know have no problem meeting new people and feeling accepted,love,could genuinely feel loving toward someone without ever knowing dont act like
im feeling less adventurous,joy,feel like people disliked
im feeling generous lets make that winners and,joy,never seem get good foot feel crappy
i feel what i m thinking so she can be reassured about what she means to me,joy,want something give major orgasm make feel horny ill screw anything move
i will choose not to focus on him instead focusing on how i feel i will try not to focus on him and instead of being agitated by him i will choose to let the negative feeling go,fear,drove home aware feeling like called ask ok
i feel sort of helpless,sadness,feel guilty complaining life knowing people much worse
i seek out a rejected love because i feel as though i dont deserve faithful and monogamous love,love,id feel completely lost without
i love your style and feel very comfortable with your writings,joy,im feeling discouraged look remember achieve goal set always surprise success
i just don t feel as impressed and as happy with things like i used to,surprise,tried explain lyme coinfections feel like guess could say horrible painful nightmare end
i feel like the popular kid at school,joy,cherish feeling baby asleep chest amazingly sweet breath feeling give needed
i have a feeling all these days of troubled minds are useless i will let it remain status quo eventually d,sadness,feel weighing filling thought try homework help special olympics
i have a task i hate to do i put the kitchen timer on for fifteen minutes it makes me feel like i wont be tortured for long,anger,love rainbow look going think feel really festive hope kid feel like suppose constant party classroom thanks tissue paper ball
i feel like i have been sitting in this stupid chair for hours,sadness,feel incredibly idiotic also embarrassed hadnt fault yelled one worker phone frustration needing call million time sending many email still problem solved
i have angel alone and although i feel a little more relaxed i know im still stressing majorly about travelling tomorrow and all of the things we need to do before tomorrow,joy,feel uncomfortable word hero
i feel reassured that if something happened to me my guests would be able to easily get the help they need,joy,would truly express utter gratitude thankfulness feel sincere gesture grateful
i feel like im so spiteful so negative about everything and everyone now,anger,feel energized eager write tomorrow
i am beginning to feel like a fabulous adult,joy,feel respected notion feeling good thinking good someone become notion ensuring respect
i feel the cool night air against my face,joy,feel ecstatic survived comprehensive exam never sure would survive pas survive
i feeling so aggravated about all of this,anger,feel honoured wear one
i don t feel all that romantic,love,remember feeling violent disgusted oscar winner tell access hollywood
i feel we are being very blessed,love,woke sofa feeling extremely agitated around pm
i gotta tell you for a while i been feeling gloomed and doomed and some ugly grey clouds been hanging round me,sadness,honestly think possible feel romantic love point
i feel guilty for protecting myself when instead i should put more effort into supporting those around me,sadness,like build quality button layout change according phone function also like haptic feedback really feel like phone button herrman still convinced haptics
i feel as though that talking for a month is acceptable but please pretty please get together after that,joy,like listening hardcore sxe music one thing let feel rebellious chocolating spending till gone
i could think was i wonder how many days i have until i am feeling terrible,sadness,feel time hand beloved signal agreement
i dont know what it is about me and sweets they make me feel bouncy and pleased with everything,joy,even feel particularly loyal shell
i feel it has damaged your relationship with tygerman and ours with each other,sadness,feel casual straight
i genuinely feel pertaining to him suffering from that stanley said,sadness,feel ashamed readily turn aside
i am breast feeding my newborn and was wondering how long will be breasts feel tender and super large,love,guess cant help least feel remorseful died horribly im pretty sure matt wasnt cry cared
i did find myself wondering just how her stepchildren may feel about featuring so prominently in the book their relationship with valente is not always peaceful and harmonious and she does comment quite frankly on how they made her feel on occasions,joy,feel annoyed
i knew my dress instantly last time because it made me feel special thats the reaction i wanted this time too,joy,feel like smarter well rounded person
i feel god calling me there and if he wills it i ll be a priest for him and the rest of the faithful,love,bopping around house yesterday singing possibly loud bit feel charming oh charming
ive been told over and over im not allowed to feel unhappy,sadness,feeling unsure future
i alternate between feeling embarrassed and excited that my almost teen sister and i share some similar interests in books,sadness,came across exchange point feeling strong
i feel invigorated when i look at this image just as i did when i looked at the other two photos,joy,really remember feeling wonderful oatmeal bath
i almost feel as if i am paving the way to the more pleasant memory that prabhupada saved me and that my life now is real,joy,got separated man loved
im feeling good i increase,joy,feel today schedule aching pm backed mere hour sleep one sandwich tall espresso
im feeling exhausted today,sadness,could feel delicate pressure finger searching feel arm beneath course fabric
im feeling pretty terrible ill health and life took over and i was unable to get my package sorted out and posted in time for which i,sadness,ive clawed time back still feel strong
i honestly was not sure if the pain i was feeling was a case of irritable bowels or indeed contractions,anger,walk whole distance sampled four five stretch came home feel charmed experience
i master myself and force some sunshine that i do not feel at all into my voice to indicate that this unfortunate lapse of several minutes is over and we are going to move past it start over try again,sadness,love feeling brave
im not sure why at i still feel as if i need to be socially accepted,joy,wake morning voice throat feel ok afternoon scratchy sound like marge simpson night bad throat sore whisper
i love to be beside the ocean when i feel distressed,fear,im going sleep still feel triumphant
i do wear diapers once in a while but only when i m feeling casual,joy,one guest room current house supposed craft office closet honestly never use since stair cold hot room feel get messy
i feel like this semester has been good for me,joy,also niggling feeling im getting complacent ability
i want to feel emotions other than sorrowful ones without the help of drugs,sadness,feel ease sweet communing teach far little know
im lazy my characters fall into categories of smug and or blas people and their foils people who feel inconvenienced by smug and or blas people,joy,feel combination slightly superior sitting virtual event feel another day office
i feel gracious what about you,love,remember feeling terrified ever felt entire life still affecting ive never thought accounted trauma
i sit six weeks into my sabbatical and i feel completely worthless,sadness,put christmas tree im feeling fairly festive
i get projects where i am stuck and i feel so foolish when i have so many questions to ask,sadness,feel numb way wound really start hurt
i have a feeling that the robin that builds her next under our deck is getting pissed too,anger,didnt want others negative energy weighing u influencing feeling thought process special time
i feel grouchy and i cannot think properly when i am deprived of food for more than two hours,anger,feel glad proud could answer complicated question ever done
im the type of person where the sun helps me feel and the gloomy nature of rainy cloudy days makes me depressed,sadness,im feeling uncertain
i dont want to say the word problems and i feel like i know these will probably get resolved but man,joy,tell people feel like trying convince people innocent one belief
i think it goes back to never feeling accepted when i was growing up a learned internal diatribe i need to let go of,joy,feel burdened many situation around right
i am feeling a little disheartened,sadness,im sure relish feeling squelching mud toe content uncertain
i feel your delicate fingers,love,always find feeling thankful year gathered trick allow feel grateful face moment last thing want say thanks
i feel so amazing about taking this trip as i think ill finally be able to relax and feel comfortable at home and somehow just melt back into it,surprise,im constantly feeling alone
i still feel extremely helpless,fear,im taking advantage feeling artistic incase run away bell baby day yay
someone acting stupid in public,anger,still feel ashamed live world people dont know
i feel innocent on summer nights,joy,want feel pressured making love
i feel impressed by the professionalism and specifications the maintenance sets itself,surprise,feel like im actually supporting making use know love
i had the feeling that i missed something as characters moved from place to place,sadness,ask shed like say doesnt mind always making suggestion feel like im try every day keep entertained
i am feeling a little stressed to think that the trip is so close to being reality,anger,like feeling suspicious paranoid everyone around including cat spending way much time self loathing thought sinking unwarranted unnecessary depression feeling supremely guilty acting like bitch
i feel more and more convinced especially after a very rough last year that finding someone you love and who loves you wholeheartedly in return can change the course of your life and give the spice and emotional support to live it,joy,honestly believe darker day reason push hard someone worth future feel duty make time lost
i feel so alone in the world with nobody to talk to to share my feelings with,sadness,still want lady like lady feel inhibited kiss another woman public guess disregard societal view pertain sexual preference portray
i started noticing then puzzling finally feeling a bit alarmed,fear,done something feel inspired challenged
i feel it my solemn duty to warn you,joy,feel everyone ability artistic special way find attractive art unleashed fromthe virgin artist
ive begun my fall semester and i feel thrilled,joy,think energy job writing always spent think sell rather pet project truly feel invigorated
i dont see how we can move beyond it but then rarely do i feel this uncertain about things,fear,im even starting feel sociable
i get really frustrated whenever i talk with them i also feel compassionate toward them because they believe so passionately in things that are just dead wrong and frankly dont make sense,love,actually feel quite scared get back exercising feel like ive lost much strength condition put much weight
i feel cheated and at another i feel ashamed to have missed such a glaring defect,sadness,find hard feel jolly throng people around lost fervor getting stuff cant see heart green wallet encouraged constant barrage pressure every angle shop buy
i think i may be feeling sociable,joy,think feel pretty cute
i am feeling a little apprehensive but i m sure that will pass once i have the first treatment and with your prayers,fear,wanted go ask batting feeling hesitant approaching big player
im back and feeling creative,joy,got bit caught moment forgot core rude comment silly song real feeling beloved brilliant comic actor sweet big hearted young woman
i do think about certain people i feel a bit disheartened about how things have turned out between them it all seems shallow and really just plain bitchy,sadness,ive feeling bit overwhelmed whole marathon idea lately
i don t need to drop feelings like a hot potato or slam the door shut on them,love,know would feel weird probably act strangely day
i feel little impatient especially thinking of who the scoundrel will be coming to impose his her their will on me,anger,feel like impostor work smile talk behavior contract positive reinforcement cognitive reframing physical activity mean diminishing dissolving deferring pain reality
i found out i was pregnant which is alot but it makes me feel a little less scared knowing that my doctor is watching everything and were taking things day by day,fear,feel suspicious one outside like rapture happened something
ive read from others who have gone through similar circumstances it appears quite common and helps me feel less neurotic,fear,feel deeply shocked saddened
i haven t ran in a long time since my half marathon so my legs are feeling a bit shaky now,fear,manage two short run walk today im back feeling shy awful
i was not feeling up to it yet i blamed my fiances deployment for bringing me down,sadness,im told horsey people rare find feel quite lucky
i type i feel bouncy and excited to get out my ideas,joy,spent much time feel comfortable
i experienced a v drink today which is supposed to give you boundless energy for a while though full of the cold as i am i didnt feel bouncy though h noticed my speech quicken after minutes or so,joy,think brag feel strange still see little fattie pre teen unworthy male attention
i say but freedom i feel alone,sadness,cant help feel little humiliated
i will help you in setting the table picking up the dishes after we finish eating and if i feel particulary charming on that day will not pick at my food search for lizards in your house or come out looking green to my gills after having used your restroom,joy,feel depressed lack husband time
i get ready to blog i feel so boring,sadness,feel really lucky part look like active friendly homeschooling group dubai
i feel pathetic because i shouldn t complain about these things when out there people are having really hard times and this is only bullshit,sadness,kicked throat feel terrific
i know i dont normally share other peoples give aways unless i feel very passionate about them,joy,im feeling much positive impending move
i love feeling carefree and without all these nervous feelings shooting through my body like i just saw myself on americas most wanted,joy,want still feel appreciative thing
im feeling a little groggy this morning since i am back at work after alex and i returned late last night from a long weekend in los angeles,sadness,feeling mellow excited partly know annie churn kind emotion inside esp
i worked as an editor and part of my job was to reject manuscripts i hated it because in those cover letters i could feel the writer s anticipation and longing,love,want able trust everything want feel like valuable thing face earth want feel like nothing could ever even consider thinking amazing
i was able to feel pretty,joy,im glad god feel safe
i yori aoshi and possibly other stuff brought back a lot of old forgotten values and feelings i had towards a relationship if anything the innocent feel to it where nothing is complicated and its just about being with each other,joy,double victory brown struff went back sunday feeling really optimistic looking forward another day filled fedtastic tennis
i get the feeling that theyll all gel together anyway because im too impatient to wait on change,anger,face turn red feel shy emm
i was feeling playful so i made a little snowman he was only about feet but i thought he was cute,joy,hoped get weekend attempt feel utterly isolated inside ambleside curtain firmly closed warmest sunniest day year far
i sometimes feel like i am being paranoid but i know that these thoughts are silly,fear,felt sadness remorse supposed feel realize wronged someone corinthian
i would have depressions and feel like a burden to my husband who is supporting us,joy,really feel progressing towards society fearless incrementally throwing away seemingly rigid boundary like paranoia security one belonging href http www
i dont want to deny what i feel my body aching for,sadness,feel unimportant insignificant like im slipping gap finger doesnt care
i was so tired of feely lousy,sadness,feeling tad smug right
i know what i want will take next semester but i feel entirely too complacent,joy,think browser comfortable booth attention focused feel pressured make purchase
i am struggling to enjoy the things i used to love i go out and surround myself with people despite that all i really want to do is isolate myself from everyone and hide under the duvet i feel lonely and apathetic to almost everything around me,sadness,develop unknown feeling think thats reason feel like ive settling guy liked
i just found out that my gut feeling unpleasant though it was was correct,sadness,wasnt feeling hot prior vineman little racin lot self talk im better spot mentally physically
i remember sometimes feeling relieved to be around my grandparents and older people,joy,visit ller country go expensive make stand sale assistant always standing right next looking like im going steal something feel really uncomfortable shopping
i feel threatened by people who actually learned stuff in college,fear,eager know feeling unhappy unsatisfied
i asked her if she could feel her precious dogs soul,joy,feel crappy actually
i feel oh so irritable and then it all spins round again,anger,feel invigorated focused im led pursue right future
i feel like i dont need school to be intelligent,joy,feel shy afraid keeping point view
i am so excited to meet her honored i get to carry her feel so special each and every time she kicks,joy,feel like get lot question list search phrase point people sometimes awfully disturbed thing somehow bring blog search engine
i feel agitated and anxious and just plain weird,fear,help feel sympathetic netflix army misinformed denounced netflix recent price hike
i knew that comment was insulting but i was so angry at being told how i should feel by those who hadnt a clue that i didn t care if they felt insulted,anger,im going lie feel little insulted
i feel so embarrassed about my clothes when i am at school,sadness,feel peaceful unafraid certain god best interest heart
i didnt feel as if i impressed the motherlover,surprise,feel awful chill day night
i never allowed myself to feel humiliated i had done nothing wrong and life was difficult enough without being denied any self respect,sadness,feeling start didnt want move much really glad experience glimpse sort vibrant energy gain year
im feeling the need to stop and make some delicious meaty pasta or something despite having gone out for a roast dinner earlier,joy,feel virtuous going spin class driving way blackburn manual unsupervised sucessfully handbrake starting
i feel sympathetic to the dalai lama,love,feel like nothing stop sometimes feel like defeated
i will not convey all the relevant information perhaps because i feel intimidated embarrassed or too deferential,fear,email author interview feel little intimidated
i feel broke inside but i won t admit,sadness,believe people use fulsome manner social reason top scale human evolution feel hurt fake behavior
i feel embarrassed writing about it,sadness,im necessarily sure something education system must change student feel anxiety pressure needing flawless vast knowledge world
im feeling quite optimistic but im still keeping my fingers crossed,joy,dont think desire level much bear feel unwelcome
i feel like such a crappy mom right now,sadness,feeling lil bit gloomy
i left the game feeling a little devastated and sat contemplating my choices for some time afterwards,sadness,find never stop feeling excited company future
i started to question whether or not i was on course because i was feeling that confused,fear,grateful every single thing maybe ill start feeling dismayed
ive been feeling really gloomy about some situations in my life and im stuffing my emotions with good,sadness,feel stupid think trust
i guess i could say i was feeling pretty shitty like all the feelings ive suppressed from truc were starting to arise,sadness,feel awful everytime ac
i was like ya i feel everything i m not numb at all,sadness,like feeling making difference time really reluctant change first however get used
i feel satisfied with one viewing for the moment,joy,feel like life flawless long stressed wanting cry half time
i was feeling sorry for myself why me,sadness,feel shafted greedy
i was feeling on the upswing and mentally i felt well stable,joy,stop feeling depressed
i feel generous and remain composed,joy,feel emotional reaching three final four year
i always think about are act the way i want to feel so even when im grumpy i still need to act pleasant and happy and then i will start to feel more that way,anger,wasnt feeling well yesterday today randomly busy
i could feel his triumphant smirk at my back,joy,ultimate place restore peace feel divine kneel worship attain hapiness
i know what it feels like to be the popular boy band on top of the pops looks like were heading in one direction,joy,im feeling really positive desp
i feel like i should also mention that there was some content that i wasnt thrilled with either,joy,feel read word realize one time good writer feeling shared sympathy
i didn t feel ecstatic after each workout or anything like that,joy,feel pity gatsby longing feel past evident
i feel really groggy today like my entire face and body is suddenly all thick and mud like,sadness,met used want lock vault feel precious
i don t know i feel really helpless about it,fear,really hate feeling youre unsure something
i feel hurt and i decide not to say that i am hurt but instead make up a story that takes the other person off the hook for being rude mean or unkind to me,sadness,feel like rich people fall category belong see bus
i am sorry if you feel offended by my humorous statement my friend,anger,write consider real profession even though teaching poetry troubled poor kid feel something useful
i think i should ignre this feeling for the sake of our precious friendship,joy,feel honored witness another process
i log on feeling vaguely sociable and after a short amount of time im all socialised out,joy,horrible tragedy something terribly ashamed something causing great pain making feel vulnerable one two trusted people know could call help
i get the feeling he was as surprised as everybody else when people started getting sick,surprise,feel stupid incapable dont know want work stupid next two week questioning everything
im feeling rather listless right now,sadness,writing time also upset real parent almost constantly life there brother sister around either child feel kinda lonely
i feel brave again tubing were even going to try ice climbing in nipigon and dog sledding,joy,feel like concert much successful previous one
i want to find peace because there are so many things going on in the world that affect so many others and i feel selfish for being so sad four years later,anger,feeling needy
i am suppose to be doing but i keep putting them off you know feeling inadequate and all that stuff,sadness,also feel awful feeling way
i feel incredibly selfish to say it but i was lead to believe i could trust that no matter what i would have the attention and space i needed from the people i felt loved me,anger,always intended achieving could everyone else feel like intelligent productive successful person
i started out feeling amazing,joy,feel like beaten hard baseball bat arm doctor said apt description
i hate him and the feeling is pretty mutual i find him obnoxious and he thinks im a bitch once again it has nothing to do with what happened and nobody thinks less of anybody because of it,anger,feel overwhelmingly remorseful guilty watch much news many sad movie television drama
i it seemed like forever i want to put my phone life in knowing loving feeling seeing believing trusting and caring for her,joy,feel completely drained physically mentally worn
i also feel very nostalgic about all these highschool memories,love,feel wonderful im tipping backwards im ambitious im looking back im running race youre book read feel finger touch arm im spinning around feel alright book read eye
i do feel more productive when the sun shines,joy,im feeling broke right loved every minute
i feel for goes far beyond artistic reverence,joy,want say feel vulnerable writing sharing info
i feel spiritually invigorated if physically tired,joy,using vent ugly feeling vicious nasty rather deal like adult
im feeling the christmas spirit so it seems like the perfect time to mention an idea ive had swimming around in my head,joy,always thought contracted something one people passed feel awful got sti test thought basically clear
im assuming the inquisition er did not mean subspace but more of a state of feeling very submissive,sadness,didnt feel enough strong smart funny female main character fiction since thats imagine started writing
i can say is that despite my occasional jokes to the contrary i feel its vital the modern reader understand that not every german was a devout nazi and many in fact detested the partys ideology especially academics and those who were forcibly conscripted into service like gunther and company,joy,would go straight point rather defination romance feeling anger feeling suspicious feeling
i feel so dissatisfied angry and embarrassed,anger,wasnt feeling casual much
i feel ok about this work because it is not so bad and it is not so good,joy,feel slightly emotional watching
i was so depressing i feel like i broke up this was a week after she got engaged,sadness,feel like regained another vital part life living
i was feeling restless,fear,went teacher said im gon na step outside second im really feeling well
im feeling terrific and in great shape im optimistic that ill heal well and quickly while remaining realistic that im going to feel fairly crap for the first week,joy,pray hurting feeling afraid tonight find peace soon
i do go for days as has happened recently i feel clearer and more compassionate,love,could feel getting shaky feeling
i feel more outgoing than ever,joy,feel crucified heartbroken tortured forsaken ever felt hand enemy hand love
i can t help but feel amazed,surprise,feel like important thought
i don t always feel like i have amazing style and most days i choose comfort over anything else but there is one thing that i feel makes all the difference in how i feel about myself and that is makeup,surprise,believe possible joyful full thanks feeling overwhelmed exhausted life
i feel quite delighted at my tyre planter that just keeps on blooming away,joy,want people feel brave want society accept u disabled people amongst u deserve dignity respect shunned laughed
i feel a bit frantic today with everything i need to get done,fear,im feeling awfully spiteful right
i feel like the little dorky nerdy kid sitting in his backyard all by himself listening and watching through fence to the little popular kid having his birthday party with all his cool friends that youve always wished were yours,joy,feel sense longing loss
i feel pretty a href http unspokenwords keptinside,joy,guess cant see wed feel bit unwelcome
i feel this so much more poignantly since the loss of our sweet boy oliver,joy,stay feel foolish
i left that day feeling a little dirty and wondering if i should morally take the class,sadness,think people born hold key opening many door u need make feel treasured enough share
i still feel really shaken about the whole thing,fear,would like reduce amount jealousy feel god command u jealous feel every jew religious obey prohibition
i hemmed and hawed over it and finally decided to fight it since the thought of it left me feeling so outraged and unjust,anger,feel highly intimidated get flustered cant form word even english
i get this overwhelming feeling that i am truly blessed,joy,feel reluctant talking current situation know feel guess important know situation know go
i guess in non metaphoric terms i seem grumpy unhappy unfeeling and bitchy,anger,learned foundry childhood humor made perfect shield keeping people bay helping conceal true feeling lending appearance truth lie would tell happy providing wherewithal get day
i feel guilty that s why,sadness,id never woke feeling stressed
i have a lot of respect for this kind of photography more than what i feel towards that fake sort of thing consisting mostly of fog effects and girls who look just out of a lewis carroll s novel a genre held in regard by many emerging photographers,sadness,feel need put beloved uggs one side get back ballet pump bandwagon
i was feeling a little sentimental,sadness,feel terrible lady driver though
i dont know if it was because i almost got a feeling that he actually might like me or if it was because i got the feeling that he liked olivia,love,pretty trying adolescence time im put situation im made feel inadequate make revert right back shy awkward teenager low self esteem high school
i was feeling quite grumpy when ajmed parked the jeep in front of yet another huge rock in the early dusk,anger,told feel satisfied good standing power
i was made to feel ashamed of who i was,sadness,actually feel really eager
i feel insecure about my arms,fear,im sitting belmont library listening hold tight electric light orchestra feeling bit discontent
i wish that i d feel as dignified in my homeland as i do in every other country,joy,feel really bless supportive family appreciate everything
i feel that students in my classroom will enjoy and respect the opportunities to use their own artistic creativity,joy,feel welcomed
i like the kickoffs to borrow an expression from an englishman i know because i don t feel rushed in the morning,anger,shut door feel triumphant
i feel my sweet boy traveling this difficult road alongside me,love,feeling pretty wiped mentally amp physically determined get oxygen brain
i feel rich for a special occasion i will buy crab,joy,said recent interview two guest next alcest album today feel glad reveal first one
i still wear it often especially if i am feeling anxious or worried about the future,fear,roommate rude
im fighting some sniffles that developed last night wasnt feeling the most energetic this morning,joy,feel weird saying goodnight mike
i feel just like john from brave new world,joy,feel lighter compassionate little talk
i allow that mormonism is crazy i feel like krakauer almost randomly chose a religion to pick apart and deem violent,anger,impressed dunham portrayed hannahs whole experience trying deny happening feeling offended feel like someone trying minimise distress causing
i was feeling crappy i still decided to go,sadness,watched face contort sadness began feel regretful action
i generally refrain from putting friends bands up here mostly because i feel pretty goddamn weird about it but fuck it,fear,stumbling quote quote urging really feel meant away hated day job dedicate effort matter
i feel terrific but won t hammer it home,joy,prayed trust god desire feel divine sense home
i am older and my life is very different i can feel how amazed i was that morning,surprise,found feeling worthless waste time
i just want to stop feeling this terrified of the unknown,fear,feel totally carefree around
i know is that i feel somewhat defective in the romance department,sadness,go detail long night woke bus feeling like could barely stand trusting pit stomach
i feel this way about blake lively,joy,feel incredibly graceful sexy pose say
i cant dos that leave me feeling helpless,fear,feel unimportant even way still place making decision voicing opinion certainly place sharing feeling
im feeling more hopeful today than i did yesterday,joy,learning step back call proud admit yes feeling annoyed yes tell
i do things according to my own feelings intuition disturbed by tuitions studies sci volunteer corps hauntings dogs charmed guitar piano horror movies thrillers mysteries lame movies lame cartoons any songs with good lyrics music,sadness,want avoid feeling disliked
i dropped erik off feeling rather discontent with the evening,sadness,feel pretty lame typing upper body weak
i slipped out feeling a bit shaken,fear,feel needy
i feel charming i feel whimsy,joy,feel think respected
i am sure he has no idea the way i truly feel not only am i immensely attracted to him but he is intelligent and we can actually enjoy conversation,joy,feeling little like cold coming
im starting to feel submissive by just admitting that,sadness,wan na say last three month feel happy blog
i feel useless return false,sadness,left feeling defeated like nothing accomplished day complete waste time amp energy
i wanted to pen it down for memory sake but i was still feeling extremely emotional days after the episode and had no idea how to start,sadness,ritz cracker desk drawer theyre something ill eat even feel crappy dont feel like eating
i am going to several holiday parties and i can t wait to feel super awkward i am going to several holiday parties and i can t wait to feel super awkward a href http badplaydate,joy,feel tenure protects lot teacher r innocent
i wake up every morning excited about breakfast rather than feeling like i cant be bothered,anger,always feel always understand people hateful harmful towards hurting taught wrongly hurt want go back undo pain childhood bigotry bind life path
i feel that theyve suddenly isolated me into a corner of the past but its as if i have suddenly become a memory attached to a name on a phone list,sadness,wake morning feeling like day sloth keen get geared head higher altitude
i will just say that i feel jealous and angry,anger,feel like character precious
i think real men are those that open doors for you who behave chivalrously like walking on the sidewalk closest to the street to keep you safe who hold your hand and make you feel like you are treasured,love,feel love weight watcher program faithful count point
i am feeling so violent i just fucking shuddered in anticipation,anger,feel like one girl school hated outfit perfect everyday went shopping week
i feel that with my superior vegan diet i should not get sick at all,joy,fought could feel trusting man patient cool confidence
i do feel respected where i work though,joy,feel like essence work drained soul hopefully soon find escape work better path seem stuck cliquey get move want roll like
i feel amazed and surprised when the exact question i am trying to ask,surprise,feel surprised didnt expect
i passed an exam that i was absolutely certain that i had failed,joy,feel tortured something
i look in my wallet and i feel a cold chill,anger,feel suffocated yet charmed brain pause logic
i wonder what the other students in my classes feel of my being fearless to throw answers out there,joy,feeling groggy super tired fall ended staying home thanksgiving instead making hour trip see jimmy family
i feel strong for a few reasons,joy,coped barely twenty four hour feeling wrung distraught
i feel resentful in that i sacrificed alot for her for very little in return,anger,feel father want tell pleased
climbing a mountain to see a view,fear,uploaded put link previous post good six day feel gracious enough upload
im feeling very distracted today,anger,im pretty sure fact im dealing hyperemesis enough sleep feeling irritable
ive spent the last several days feeling irritated with myself because im not writing,anger,wanted feel assured
im on a double at work i wasnt feeling overly sociable when i met my new roommate so i hope she doesnt think im a complete bitch,joy,feel like copying handsome boy say yay fun
i feel but i m not convinced that twitter is the best tool for this,joy,sorry feel deserve blamed friend pick better friend could hanging getting high drunk underage
i feel fucked tape re recorded,anger,feel dangerous portray angel walking earth intermarrying human
i feel simply amazed when i look back,surprise,feeling bit nostalgic decided take tour memory lane
i feel a little damaged,sadness,feel excited something soley video
i was asked to do the illustration work for the second volume of the city of hell chronicles i was really excited but i couldn t help feeling a little apprehensive at the same time because as i have described before i m fairly new to all this,fear,feel like doomed gladiator stadium constructed cardboard copy romeo juliet outsider screaming blood
im feeling incredibly grumpy today a combination of hay fever rain and the stress of our hopefully imminent move,anger,think rolled guess already kinda feeling one performed yet word street supposed surprised performance lil wayne nikki minaj drake would dope
i feel assured that everything will be alright regardless of what im currently going through,joy,feel tender compassion glancing huge heavy rucksack
i was literally swishing around in the water feeling like a very unsuccessful drowned hamster,sadness,feel romantic passionate toward partner
i was feeling all depressed about fabric prices and about how much money this hobby costs,sadness,hated day job month feeling like cosmically punished good deed getting ready quit met woman would become wife
i have got a feeling typhoon aint as popular as back then when solbi was in it,joy,feel ashamed let come far
i feel threatened because she attacked me in the arena,fear,feel little ashamed low expectation first place
i feel pathetic and uninspired,sadness,started feeling gentle contraction minute apart
i feel not just attracted to but completely enthralled and captivated by him like hes some kind of other worldly creature with nothing inside him but a really bright light,surprise,feel like im terrible person he going hate thinking thing
i feel like its rude to ignore people,anger,feel like post might devoted dealing emotion caused situation v
im feeling fabulous today because i love my job,joy,flung suitcase last minute break crossing explode pressurized cabin thus far feeling pretty splendid thing
im tired of talking about myself i feel so vain i love it,sadness,need listen song angry feel accepted time
i feel there are very smart people that can count all these numbers but i am not one,joy,find seeking yearning love acceptance people provide disappointed alone feeling unloved unworthy
i mean obviously yes i did a hour round trip to perform for minutes and had a seriously dodgy chinese meal which has left me feeling decidedly delicate but overall i really enjoyed myself,love,feel accepted appreciated teammate peer
i feel like an ungrateful asshole,sadness,know feeling sure
im not really feeling so whiney,sadness,left feeling bothered long time afterwards
i wont say the insecure feelings are gone but if i feel shitty i just grab the card and read it,sadness,feel like hopeless helpless worthless scum
i am surprised that she is shocked by what i have said and begin to feel dismayed as she becomes increasingly sympathetic in her responses towards me,sadness,feel blessed lisa god friend life
i wasn t sure what prompted the thought since i m feeling so blessed these days and the idea of giving up hasn t been a part of my thought process and rarely is in as long as i can remember,love,stopped feeling bitter sorry lost work work started getting better rather continued get better
i get a day off from writing and feeling pressure to be funny and get to laugh at your stories and share some blog love monday is the wonderful a href http geremiafamily,surprise,still feeling little remorseful didnt break buy
i love this connection with the outdoors hearing the birds just returned from afar and my face getting nipped by the gentle chill of a spring breeze and feeling like im doing something productive,joy,feel stressed
i wish there was something like this when i was younger i had a hard time asking questions without feeling embarrassed or awkward,sadness,feel like intelligent enough teacher
